,Unnamed: 0,age,workclass,fnlgt,education,education-num,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,salary
21736,21736,33,Private,142383,Assoc-acdm,12,Never-married,Sales,Not-in-family,Other,Male,36,United-States,<=50K
24688,24688,25,Private,285367,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,50,United-States,<=50K
24437,24437,33,Self-emp-not-inc,134886,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,50,United-States,>50K
30027,30027,55,Private,209535,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,40,United-States,<=50K
11401,11401,47,Private,114459,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,>50K
17532,17532,47,Local-gov,193012,Masters,14,Divorced,Protective-serv,Not-in-family,Black,Male,50,United-States,>50K
30623,30623,37,Private,99357,Assoc-acdm,12,Never-married,Other-service,Not-in-family,White,Female,30,United-States,<=50K
10806,10806,25,Private,288185,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,Mexico,<=50K
27435,27435,27,unknown,189399,Some-college,10,Divorced,unknown,Not-in-family,White,Female,40,United-States,<=50K
27304,27304,22,unknown,174626,7th-8th,4,Never-married,unknown,Own-child,White,Male,40,United-States,<=50K
19792,19792,37,Private,281751,Some-college,10,Divorced,Other-service,Unmarried,White,Female,30,United-States,<=50K
11708,11708,36,Private,326886,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,>50K
21680,21680,30,Local-gov,183000,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States,<=50K
13074,13074,56,Private,238638,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K
6889,6889,34,Self-emp-not-inc,168906,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,50,United-States,<=50K
2907,2907,33,Local-gov,262042,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,40,United-States,<=50K
27883,27883,42,State-gov,24264,Some-college,10,Divorced,Transport-moving,Unmarried,White,Male,38,United-States,<=50K
29004,29004,29,Private,222249,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,40,United-States,<=50K
16521,16521,46,Self-emp-inc,326048,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,>50K
4418,4418,54,Private,146409,Some-college,10,Widowed,Exec-managerial,Unmarried,White,Female,40,United-States,<=50K
300,300,48,Private,146268,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,>50K
3113,3113,44,Private,198316,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,>50K
29001,29001,28,Private,25684,HS-grad,9,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,40,United-States,<=50K
17080,17080,36,Private,192664,11th,7,Never-married,Craft-repair,Own-child,White,Male,40,United-States,<=50K
12314,12314,17,Private,127366,11th,7,Never-married,Sales,Own-child,White,Female,8,United-States,<=50K
10283,10283,51,Federal-gov,73670,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,52,United-States,>50K
15353,15353,48,Private,299291,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,44,United-States,<=50K
2357,2357,47,Private,481987,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,>50K
22534,22534,24,Private,215712,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,35,United-States,<=50K
2093,2093,51,Private,175339,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,47,United-States,>50K
21035,21035,60,Self-emp-inc,181196,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,>50K
12513,12513,35,Private,48404,HS-grad,9,Never-married,Sales,Own-child,White,Female,40,United-States,<=50K
4304,4304,41,Private,221947,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,56,United-States,>50K
26725,26725,49,Local-gov,275074,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States,<=50K
21491,21491,45,Private,216626,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,Other,Male,40,Columbia,<=50K
22470,22470,37,Private,294919,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,40,United-States,<=50K
12328,12328,40,Private,558944,7th-8th,4,Never-married,Farming-fishing,Own-child,White,Male,40,United-States,<=50K
25511,25511,56,Private,178353,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,>50K
30683,30683,37,Private,29145,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Male,40,United-States,<=50K
12219,12219,20,Private,227411,Some-college,10,Never-married,Other-service,Own-child,White,Female,20,United-States,<=50K
25252,25252,26,Private,287797,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,<=50K
840,840,17,Private,198124,11th,7,Never-married,Sales,Own-child,White,Male,20,United-States,<=50K
28786,28786,63,Self-emp-inc,38472,Some-college,10,Widowed,Sales,Not-in-family,White,Female,60,United-States,>50K
20509,20509,59,Private,31782,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,45,United-States,>50K
4328,4328,30,Private,195750,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,27,United-States,<=50K
15571,15571,40,Local-gov,63042,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,40,United-States,>50K
15576,15576,19,Private,63814,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,18,United-States,<=50K
3576,3576,17,Private,115551,11th,7,Never-married,Other-service,Own-child,White,Female,20,United-States,<=50K
16185,16185,36,Private,116608,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K
27011,27011,43,Private,266439,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,>50K
31910,31910,47,Self-emp-not-inc,330416,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Male,60,United-States,<=50K
8561,8561,28,Private,194690,7th-8th,4,Separated,Other-service,Own-child,White,Male,60,Mexico,<=50K
32125,32125,31,Private,226443,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,<=50K
9266,9266,36,Private,95336,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,45,United-States,>50K
17114,17114,54,Private,284129,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,45,United-States,>50K
10013,10013,23,unknown,194031,Some-college,10,Never-married,unknown,Not-in-family,White,Female,25,United-States,<=50K
526,526,42,Private,221172,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,>50K
30685,30685,23,Private,224640,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,40,United-States,<=50K
25556,25556,19,Private,168601,11th,7,Never-married,Other-service,Other-relative,White,Male,30,United-States,<=50K
7416,7416,47,Self-emp-inc,332355,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,>50K
32126,32126,22,Private,364342,Assoc-voc,11,Never-married,Sales,Not-in-family,Black,Female,25,United-States,<=50K
31384,31384,29,Private,144592,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,>50K
7835,7835,45,Private,106113,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,>50K
23430,23430,22,Private,298227,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,35,United-States,<=50K
19609,19609,40,Local-gov,26929,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,<=50K
111,111,38,Private,65324,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,>50K
20888,20888,33,Self-emp-not-inc,93930,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,<=50K
1573,1573,19,Private,124265,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,40,United-States,<=50K
5525,5525,37,Private,130277,5th-6th,3,Separated,Other-service,Unmarried,White,Female,40,United-States,<=50K
17734,17734,44,Private,181762,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,55,United-States,>50K
10154,10154,24,Private,94395,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,<=50K
24435,24435,35,Private,77146,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,45,United-States,>50K
25972,25972,35,Private,198841,Assoc-voc,11,Divorced,Tech-support,Own-child,White,Male,35,United-States,<=50K
2243,2243,45,Private,241350,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,>50K
29060,29060,45,Private,98475,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,45,United-States,<=50K
15293,15293,30,Private,173005,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,44,United-States,<=50K
9625,9625,21,Private,314182,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,40,United-States,<=50K
